timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:59:38.319, 4, 57, 23, 2134, 12282, 102.45
2026/09/13 14:59:38.326, 5, 53, 24, 2126, 12282, 108.72
2026/09/13 14:59:38.332, 6, 98, 20, 1329, 12282, 197.49
2026/09/13 14:59:38.336, 7, 45, 8, 667, 12282, 164.60
2026/09/13 14:59:39.461, 0, 61, 23, 2134, 12282, 112.28
2026/09/13 14:59:39.467, 1, 55, 23, 2126, 12282, 106.21
2026/09/13 14:59:39.473, 2, 60, 26, 2134, 12282, 100.07
2026/09/13 14:59:39.476, 3, 57, 25, 2126, 12282, 112.50
2026/09/13 14:59:39.481, 4, 58, 25, 2134, 12282, 104.35
2026/09/13 14:59:39.487, 5, 48, 23, 2126, 12282, 107.94
2026/09/13 14:59:39.494, 6, 99, 22, 1329, 12282, 195.15
2026/09/13 14:59:39.498, 7, 60, 10, 667, 12282, 104.64
2026/09/13 14:59:40.600, 0, 60, 25, 2134, 12282, 108.61
2026/09/13 14:59:40.606, 1, 57, 25, 2126, 12282, 98.47
2026/09/13 14:59:40.612, 2, 58, 25, 2134, 12282, 95.89
2026/09/13 14:59:40.615, 3, 56, 24, 2126, 12282, 107.09
2026/09/13 14:59:40.620, 4, 57, 25, 2134, 12282, 100.13
2026/09/13 14:59:40.626, 5, 50, 24, 2126, 12282, 106.67
2026/09/13 14:59:40.632, 6, 99, 22, 1329, 12282, 198.59
2026/09/13 14:59:40.637, 7, 40, 7, 667, 12282, 111.56
2026/09/13 14:59:41.744, 0, 57, 25, 2134, 12282, 111.37
2026/09/13 14:59:41.751, 1, 58, 23, 2126, 12282, 104.40
2026/09/13 14:59:41.756, 2, 61, 27, 2134, 12282, 102.26
2026/09/13 14:59:41.761, 3, 60, 27, 2126, 12282, 113.81
2026/09/13 14:59:41.766, 4, 58, 26, 2134, 12282, 103.00
2026/09/13 14:59:41.770, 5, 50, 23, 2126, 12282, 107.98
2026/09/13 14:59:41.774, 6, 100, 22, 1329, 12282, 193.68
2026/09/13 14:59:41.778, 7, 80, 16, 667, 12282, 158.85
2026/09/13 14:59:42.887, 0, 55, 23, 2134, 12282, 112.88
2026/09/13 14:59:42.894, 1, 52, 24, 2126, 12282, 106.60
2026/09/13 14:59:42.899, 2, 59, 26, 2134, 12282, 101.59
2026/09/13 14:59:42.904, 3, 59, 27, 2126, 12282, 113.02
2026/09/13 14:59:42.908, 4, 54, 23, 2134, 12282, 105.24
2026/09/13 14:59:42.913, 5, 53, 25, 2126, 12282, 110.02
2026/09/13 14:59:42.918, 6, 88, 18, 1329, 12282, 194.97
2026/09/13 14:59:42.922, 7, 33, 6, 667, 12282, 107.71
2026/09/13 14:59:44.029, 0, 61, 23, 2134, 12282, 112.35
2026/09/13 14:59:44.034, 1, 58, 24, 2126, 12282, 106.35
2026/09/13 14:59:44.039, 2, 57, 24, 2134, 12282, 99.47
2026/09/13 14:59:44.044, 3, 57, 24, 2126, 12282, 112.29
2026/09/13 14:59:44.049, 4, 58, 26, 2134, 12282, 103.73
2026/09/13 14:59:44.053, 5, 50, 24, 2126, 12282, 109.27
2026/09/13 14:59:44.057, 6, 100, 22, 1329, 12282, 199.21
2026/09/13 14:59:44.062, 7, 63, 11, 667, 12282, 52.00
2026/09/13 14:59:45.170, 0, 60, 25, 2134, 12282, 110.84
2026/09/13 14:59:45.176, 1, 54, 23, 2126, 12282, 102.14
2026/09/13 14:59:45.179, 2, 56, 26, 2134, 12282, 102.99
2026/09/13 14:59:45.184, 3, 59, 29, 2126, 12282, 115.62
2026/09/13 14:59:45.189, 4, 54, 24, 2134, 12282, 101.33
2026/09/13 14:59:45.193, 5, 52, 25, 2126, 12282, 106.49
2026/09/13 14:59:45.197, 6, 82, 16, 1329, 12282, 188.89
2026/09/13 14:59:45.202, 7, 87, 18, 667, 12282, 179.17
2026/09/13 14:59:46.309, 0, 61, 28, 2134, 12282, 117.92
2026/09/13 14:59:46.316, 1, 50, 24, 2126, 12282, 109.17
2026/09/13 14:59:46.323, 2, 54, 23, 2134, 12282, 106.88
2026/09/13 14:59:46.327, 3, 55, 23, 2126, 12282, 118.04
2026/09/13 14:59:46.332, 4, 57, 23, 2134, 12282, 103.04
2026/09/13 14:59:46.336, 5, 51, 24, 2126, 12282, 108.57
2026/09/13 14:59:46.341, 6, 100, 22, 1329, 12282, 195.68
2026/09/13 14:59:46.346, 7, 0, 0, 667, 12282, 137.74
2026/09/13 14:59:47.459, 0, 57, 24, 2134, 12282, 119.44
2026/09/13 14:59:47.465, 1, 52, 23, 2126, 12282, 112.82
2026/09/13 14:59:47.469, 2, 59, 28, 2134, 12282, 107.29
2026/09/13 14:59:47.475, 3, 64, 30, 2126, 12282, 118.87
2026/09/13 14:59:47.483, 4, 60, 26, 2134, 12282, 101.65
2026/09/13 14:59:47.488, 5, 48, 23, 2126, 12282, 107.25
2026/09/13 14:59:47.494, 6, 82, 17, 1329, 12282, 192.36
2026/09/13 14:59:47.500, 7, 0, 0, 667, 12282, 48.31
2026/09/13 14:59:48.610, 0, 56, 26, 2134, 12282, 116.79
2026/09/13 14:59:48.617, 1, 56, 27, 2126, 12282, 109.36
2026/09/13 14:59:48.621, 2, 64, 30, 2134, 12282, 105.88
2026/09/13 14:59:48.627, 3, 62, 29, 2126, 12282, 118.48
2026/09/13 14:59:48.630, 4, 53, 22, 2134, 12282, 103.61
2026/09/13 14:59:48.636, 5, 51, 24, 2126, 12282, 108.23
2026/09/13 14:59:48.642, 6, 87, 17, 1329, 12282, 195.74
2026/09/13 14:59:48.647, 7, 54, 9, 667, 12282, 47.63
2026/09/13 14:59:49.757, 0, 57, 23, 2134, 12282, 117.68
2026/09/13 14:59:49.764, 1, 56, 25, 2126, 12282, 112.01
2026/09/13 14:59:49.769, 2, 60, 26, 2134, 12282, 106.35
2026/09/13 14:59:49.773, 3, 56, 26, 2126, 12282, 117.54
2026/09/13 14:59:49.778, 4, 58, 23, 2134, 12282, 105.24
2026/09/13 14:59:49.783, 5, 50, 23, 2126, 12282, 109.89
2026/09/13 14:59:49.789, 6, 100, 22, 1329, 12282, 193.87
2026/09/13 14:59:49.794, 7, 76, 15, 667, 12282, 171.26
2026/09/13 14:59:50.908, 0, 66, 32, 2134, 12282, 115.05
2026/09/13 14:59:50.914, 1, 54, 25, 2126, 12282, 106.04
2026/09/13 14:59:50.918, 2, 66, 32, 2134, 12282, 103.07
2026/09/13 14:59:50.926, 3, 57, 24, 2126, 12282, 114.02
2026/09/13 14:59:50.931, 4, 59, 23, 2134, 12282, 98.63
2026/09/13 14:59:50.937, 5, 49, 24, 2126, 12282, 104.85
2026/09/13 14:59:50.942, 6, 88, 18, 1329, 12282, 196.07
2026/09/13 14:59:50.948, 7, 14, 2, 667, 12282, 131.68
2026/09/13 14:59:52.056, 0, 59, 26, 2134, 12282, 118.65
2026/09/13 14:59:52.063, 1, 55, 23, 2126, 12282, 111.28
2026/09/13 14:59:52.068, 2, 59, 28, 2134, 12282, 106.64
2026/09/13 14:59:52.071, 3, 61, 29, 2126, 12282, 118.94
2026/09/13 14:59:52.075, 4, 59, 23, 2134, 12282, 99.36
2026/09/13 14:59:52.079, 5, 51, 24, 2126, 12282, 105.40
2026/09/13 14:59:52.084, 6, 100, 22, 1329, 12282, 198.26
2026/09/13 14:59:52.089, 7, 0, 0, 667, 12282, 44.42
2026/09/13 14:59:53.196, 0, 54, 26, 2134, 12282, 116.79
2026/09/13 14:59:53.201, 1, 56, 27, 2126, 12282, 108.83
2026/09/13 14:59:53.204, 2, 57, 27, 2134, 12282, 104.39
2026/09/13 14:59:53.210, 3, 63, 30, 2126, 12282, 117.22
2026/09/13 14:59:53.216, 4, 57, 23, 2134, 12282, 104.96
2026/09/13 14:59:53.221, 5, 55, 26, 2126, 12282, 109.27
2026/09/13 14:59:53.226, 6, 100, 22, 1329, 12282, 193.73
2026/09/13 14:59:53.231, 7, 86, 18, 667, 12282, 156.34
2026/09/13 14:59:54.335, 0, 56, 24, 2134, 12282, 119.11
2026/09/13 14:59:54.341, 1, 61, 29, 2126, 12282, 112.11
2026/09/13 14:59:54.344, 2, 52, 23, 2134, 12282, 106.01
2026/09/13 14:59:54.350, 3, 58, 24, 2126, 12282, 117.64
2026/09/13 14:59:54.356, 4, 66, 29, 2134, 12282, 103.91
2026/09/13 14:59:54.359, 5, 52, 25, 2126, 12282, 107.71
2026/09/13 14:59:54.363, 6, 100, 22, 1329, 12282, 199.49
2026/09/13 14:59:54.368, 7, 37, 6, 667, 12282, 163.52
2026/09/13 14:59:55.484, 0, 57, 24, 2134, 12282, 118.33
2026/09/13 14:59:55.491, 1, 52, 24, 2126, 12282, 112.04
2026/09/13 14:59:55.497, 2, 58, 27, 2134, 12282, 106.52
2026/09/13 14:59:55.501, 3, 63, 31, 2126, 12282, 119.45
2026/09/13 14:59:55.507, 4, 55, 22, 2134, 12282, 107.44
2026/09/13 14:59:55.512, 5, 53, 26, 2126, 12282, 111.45
2026/09/13 14:59:55.519, 6, 90, 18, 1329, 12282, 199.06
2026/09/13 14:59:55.525, 7, 0, 0, 667, 12282, 51.24
2026/09/13 14:59:56.646, 0, 57, 26, 2134, 12282, 115.74
2026/09/13 14:59:56.652, 1, 50, 23, 2126, 12282, 107.92
2026/09/13 14:59:56.657, 2, 56, 26, 2134, 12282, 104.67
2026/09/13 14:59:56.660, 3, 58, 28, 2126, 12282, 116.50
2026/09/13 14:59:56.665, 4, 54, 24, 2134, 12282, 102.72
2026/09/13 14:59:56.671, 5, 50, 23, 2126, 12282, 108.75
2026/09/13 14:59:56.677, 6, 87, 17, 1329, 12282, 197.05
2026/09/13 14:59:56.681, 7, 90, 18, 667, 12282, 118.57
2026/09/13 14:59:57.784, 0, 63, 29, 2134, 12282, 118.05
2026/09/13 14:59:57.789, 1, 54, 25, 2126, 12282, 109.59
2026/09/13 14:59:57.795, 2, 64, 28, 2134, 12282, 106.56
2026/09/13 14:59:57.799, 3, 52, 24, 2126, 12282, 118.23
2026/09/13 14:59:57.803, 4, 57, 26, 2134, 12282, 101.83
2026/09/13 14:59:57.807, 5, 53, 26, 2126, 12282, 106.90
2026/09/13 14:59:57.812, 6, 99, 22, 1329, 12282, 198.61
2026/09/13 14:59:57.817, 7, 72, 14, 667, 12282, 160.71
2026/09/13 14:59:58.923, 0, 67, 29, 2134, 12282, 120.17
2026/09/13 14:59:58.930, 1, 58, 27, 2126, 12282, 111.95
2026/09/13 14:59:58.935, 2, 55, 23, 2134, 12282, 106.38
2026/09/13 14:59:58.940, 3, 55, 26, 2126, 12282, 117.03
2026/09/13 14:59:58.945, 4, 56, 25, 2134, 12282, 104.93
2026/09/13 14:59:58.951, 5, 56, 25, 2126, 12282, 110.28
2026/09/13 14:59:58.957, 6, 99, 22, 1329, 12282, 198.50
2026/09/13 14:59:58.962, 7, 0, 0, 667, 12282, 93.58
2026/09/13 15:00:00.073, 0, 57, 27, 2134, 12282, 118.20
2026/09/13 15:00:00.080, 1, 57, 27, 2126, 12282, 111.21
2026/09/13 15:00:00.087, 2, 64, 31, 2134, 12282, 106.44
2026/09/13 15:00:00.093, 3, 53, 23, 2126, 12282, 119.46
2026/09/13 15:00:00.100, 4, 63, 26, 2134, 12282, 108.23
2026/09/13 15:00:00.104, 5, 53, 26, 2126, 12282, 112.52
2026/09/13 15:00:00.110, 6, 40, 7, 1189, 12282, 179.87
2026/09/13 15:00:00.115, 7, 0, 0, 667, 12282, 50.95
2026/09/13 15:00:01.231, 0, 52, 23, 2134, 12282, 119.47
2026/09/13 15:00:01.241, 1, 63, 30, 2126, 12282, 112.74
2026/09/13 15:00:01.245, 2, 59, 28, 2134, 12282, 106.93
2026/09/13 15:00:01.249, 3, 18, 8, 2126, 12282, 112.41
2026/09/13 15:00:01.253, 4, 67, 31, 2134, 12282, 109.74
2026/09/13 15:00:01.258, 5, 58, 29, 2126, 12282, 115.21
2026/09/13 15:00:01.264, 6, 0, 0, 1049, 12282, 61.82
2026/09/13 15:00:01.267, 7, 0, 0, 527, 12282, 29.69
