timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:59:41.203, 4, 62, 25, 2134, 12282, 104.58
2026/09/13 14:59:41.208, 5, 53, 26, 2126, 12282, 108.98
2026/09/13 14:59:41.215, 6, 81, 16, 1329, 12282, 195.14
2026/09/13 14:59:41.221, 7, 81, 16, 667, 12282, 128.09
2026/09/13 14:59:42.341, 0, 61, 29, 2134, 12282, 114.01
2026/09/13 14:59:42.349, 1, 56, 26, 2126, 12282, 104.09
2026/09/13 14:59:42.356, 2, 59, 24, 2134, 12282, 101.01
2026/09/13 14:59:42.363, 3, 56, 25, 2126, 12282, 113.55
2026/09/13 14:59:42.369, 4, 57, 26, 2134, 12282, 103.03
2026/09/13 14:59:42.375, 5, 53, 24, 2126, 12282, 110.20
2026/09/13 14:59:42.380, 6, 95, 20, 1329, 12282, 194.33
2026/09/13 14:59:42.385, 7, 45, 8, 667, 12282, 128.32
2026/09/13 14:59:43.494, 0, 61, 27, 2134, 12282, 113.44
2026/09/13 14:59:43.502, 1, 56, 25, 2126, 12282, 103.29
2026/09/13 14:59:43.507, 2, 59, 23, 2134, 12282, 99.95
2026/09/13 14:59:43.511, 3, 58, 24, 2126, 12282, 114.33
2026/09/13 14:59:43.515, 4, 57, 25, 2134, 12282, 104.10
2026/09/13 14:59:43.519, 5, 59, 28, 2126, 12282, 109.14
2026/09/13 14:59:43.523, 6, 100, 22, 1329, 12282, 198.46
2026/09/13 14:59:43.527, 7, 0, 0, 667, 12282, 67.61
2026/09/13 14:59:44.646, 0, 60, 23, 2134, 12282, 110.84
2026/09/13 14:59:44.654, 1, 54, 24, 2126, 12282, 104.53
2026/09/13 14:59:44.660, 2, 61, 28, 2134, 12282, 102.71
2026/09/13 14:59:44.665, 3, 54, 24, 2126, 12282, 114.42
2026/09/13 14:59:44.670, 4, 53, 23, 2134, 12282, 103.86
2026/09/13 14:59:44.674, 5, 52, 24, 2126, 12282, 107.00
2026/09/13 14:59:44.679, 6, 98, 21, 1329, 12282, 199.02
2026/09/13 14:59:44.685, 7, 89, 17, 667, 12282, 116.14
2026/09/13 14:59:45.795, 0, 54, 23, 2134, 12282, 114.83
2026/09/13 14:59:45.802, 1, 65, 32, 2126, 12282, 107.14
2026/09/13 14:59:45.807, 2, 64, 25, 2134, 12282, 104.52
2026/09/13 14:59:45.812, 3, 58, 28, 2126, 12282, 116.80
2026/09/13 14:59:45.818, 4, 59, 25, 2134, 12282, 104.42
2026/09/13 14:59:45.822, 5, 57, 27, 2126, 12282, 108.90
2026/09/13 14:59:45.827, 6, 99, 22, 1329, 12282, 184.08
2026/09/13 14:59:45.832, 7, 84, 17, 667, 12282, 178.05
2026/09/13 14:59:46.940, 0, 60, 28, 2134, 12282, 118.84
2026/09/13 14:59:46.946, 1, 58, 27, 2126, 12282, 110.63
2026/09/13 14:59:46.951, 2, 56, 26, 2134, 12282, 105.33
2026/09/13 14:59:46.958, 3, 65, 30, 2126, 12282, 119.58
2026/09/13 14:59:46.963, 4, 62, 24, 2134, 12282, 100.42
2026/09/13 14:59:46.968, 5, 51, 24, 2126, 12282, 106.65
2026/09/13 14:59:46.972, 6, 87, 18, 1329, 12282, 197.36
2026/09/13 14:59:46.977, 7, 0, 0, 667, 12282, 77.03
2026/09/13 14:59:48.085, 0, 66, 28, 2134, 12282, 119.99
2026/09/13 14:59:48.091, 1, 64, 31, 2126, 12282, 110.98
2026/09/13 14:59:48.096, 2, 55, 23, 2134, 12282, 106.19
2026/09/13 14:59:48.102, 3, 50, 24, 2126, 12282, 118.07
2026/09/13 14:59:48.106, 4, 56, 25, 2134, 12282, 102.06
2026/09/13 14:59:48.112, 5, 54, 25, 2126, 12282, 109.10
2026/09/13 14:59:48.118, 6, 100, 22, 1329, 12282, 198.74
2026/09/13 14:59:48.123, 7, 0, 0, 667, 12282, 48.31
2026/09/13 14:59:49.234, 0, 59, 27, 2134, 12282, 116.71
2026/09/13 14:59:49.249, 1, 57, 24, 2126, 12282, 110.52
2026/09/13 14:59:49.260, 2, 58, 27, 2134, 12282, 104.77
2026/09/13 14:59:49.271, 3, 61, 30, 2126, 12282, 117.62
2026/09/13 14:59:49.278, 4, 60, 27, 2134, 12282, 102.80
2026/09/13 14:59:49.290, 5, 52, 25, 2126, 12282, 107.25
2026/09/13 14:59:49.298, 6, 87, 18, 1329, 12282, 192.95
2026/09/13 14:59:49.309, 7, 79, 16, 667, 12282, 181.87
2026/09/13 14:59:50.440, 0, 81, 20, 2134, 12282, 114.99
2026/09/13 14:59:50.447, 1, 54, 26, 2126, 12282, 109.86
2026/09/13 14:59:50.452, 2, 41, 19, 2134, 12282, 103.01
2026/09/13 14:59:50.457, 3, 52, 23, 2126, 12282, 117.91
2026/09/13 14:59:50.461, 4, 56, 25, 2134, 12282, 103.54
2026/09/13 14:59:50.467, 5, 41, 20, 2126, 12282, 105.12
2026/09/13 14:59:50.470, 6, 100, 22, 1329, 12282, 198.59
2026/09/13 14:59:50.475, 7, 77, 15, 667, 12282, 171.03
2026/09/13 14:59:51.617, 0, 56, 25, 2134, 12282, 116.30
2026/09/13 14:59:51.625, 1, 58, 28, 2126, 12282, 111.83
2026/09/13 14:59:51.633, 2, 62, 29, 2134, 12282, 104.73
2026/09/13 14:59:51.639, 3, 61, 29, 2126, 12282, 118.94
2026/09/13 14:59:51.646, 4, 53, 20, 2134, 12282, 98.67
2026/09/13 14:59:51.654, 5, 48, 23, 2126, 12282, 103.54
2026/09/13 14:59:51.662, 6, 100, 22, 1329, 12282, 198.26
2026/09/13 14:59:51.668, 7, 0, 0, 667, 12282, 73.06
2026/09/13 14:59:52.780, 0, 60, 28, 2134, 12282, 118.23
2026/09/13 14:59:52.787, 1, 56, 27, 2126, 12282, 110.24
2026/09/13 14:59:52.793, 2, 61, 25, 2134, 12282, 106.22
2026/09/13 14:59:52.797, 3, 51, 23, 2126, 12282, 117.25
2026/09/13 14:59:52.802, 4, 54, 24, 2134, 12282, 101.65
2026/09/13 14:59:52.809, 5, 48, 23, 2126, 12282, 106.81
2026/09/13 14:59:52.815, 6, 78, 15, 1329, 12282, 195.71
2026/09/13 14:59:52.819, 7, 86, 18, 667, 12282, 156.34
2026/09/13 14:59:53.952, 0, 56, 24, 2134, 12282, 119.11
2026/09/13 14:59:53.968, 1, 61, 29, 2126, 12282, 112.11
2026/09/13 14:59:53.976, 2, 52, 23, 2134, 12282, 106.01
2026/09/13 14:59:53.982, 3, 52, 25, 2126, 12282, 116.92
2026/09/13 14:59:53.988, 4, 56, 25, 2134, 12282, 104.07
2026/09/13 14:59:53.993, 5, 52, 25, 2126, 12282, 107.71
2026/09/13 14:59:53.998, 6, 100, 22, 1329, 12282, 195.76
2026/09/13 14:59:54.003, 7, 82, 16, 667, 12282, 178.02
2026/09/13 14:59:55.115, 0, 57, 27, 2134, 12282, 117.37
2026/09/13 14:59:55.122, 1, 57, 28, 2126, 12282, 110.89
2026/09/13 14:59:55.127, 2, 55, 26, 2134, 12282, 104.84
2026/09/13 14:59:55.133, 3, 63, 31, 2126, 12282, 119.45
2026/09/13 14:59:55.137, 4, 59, 24, 2134, 12282, 105.03
2026/09/13 14:59:55.143, 5, 62, 30, 2126, 12282, 110.83
2026/09/13 14:59:55.151, 6, 90, 18, 1329, 12282, 199.06
2026/09/13 14:59:55.157, 7, 0, 0, 667, 12282, 102.07
2026/09/13 14:59:56.306, 0, 62, 29, 2134, 12282, 118.43
2026/09/13 14:59:56.314, 1, 53, 25, 2126, 12282, 109.83
2026/09/13 14:59:56.320, 2, 57, 24, 2134, 12282, 106.33
2026/09/13 14:59:56.326, 3, 52, 23, 2126, 12282, 115.97
2026/09/13 14:59:56.331, 4, 54, 24, 2134, 12282, 102.72
2026/09/13 14:59:56.336, 5, 52, 25, 2126, 12282, 111.02
2026/09/13 14:59:56.341, 6, 100, 22, 1329, 12282, 198.61
2026/09/13 14:59:56.346, 7, 90, 18, 667, 12282, 118.57
2026/09/13 14:59:57.459, 0, 63, 29, 2134, 12282, 118.05
2026/09/13 14:59:57.465, 1, 54, 25, 2126, 12282, 109.59
2026/09/13 14:59:57.468, 2, 64, 28, 2134, 12282, 106.56
2026/09/13 14:59:57.473, 3, 57, 27, 2126, 12282, 115.73
2026/09/13 14:59:57.478, 4, 56, 25, 2134, 12282, 102.40
2026/09/13 14:59:57.483, 5, 53, 26, 2126, 12282, 106.90
2026/09/13 14:59:57.488, 6, 99, 22, 1329, 12282, 198.38
2026/09/13 14:59:57.493, 7, 78, 16, 667, 12282, 169.43
2026/09/13 14:59:58.601, 0, 54, 23, 2134, 12282, 118.28
2026/09/13 14:59:58.610, 1, 58, 27, 2126, 12282, 111.95
2026/09/13 14:59:58.616, 2, 59, 27, 2134, 12282, 104.19
2026/09/13 14:59:58.620, 3, 55, 26, 2126, 12282, 117.03
2026/09/13 14:59:58.625, 4, 51, 20, 2134, 12282, 103.25
2026/09/13 14:59:58.630, 5, 53, 26, 2126, 12282, 109.12
2026/09/13 14:59:58.633, 6, 99, 22, 1329, 12282, 198.50
2026/09/13 14:59:58.638, 7, 24, 4, 667, 12282, 148.57
2026/09/13 14:59:59.743, 0, 60, 28, 2134, 12282, 117.49
2026/09/13 14:59:59.750, 1, 55, 26, 2126, 12282, 110.51
2026/09/13 14:59:59.755, 2, 60, 26, 2134, 12282, 107.75
2026/09/13 14:59:59.760, 3, 53, 23, 2126, 12282, 119.46
2026/09/13 14:59:59.767, 4, 63, 26, 2134, 12282, 108.23
2026/09/13 14:59:59.772, 5, 60, 29, 2126, 12282, 111.99
2026/09/13 14:59:59.776, 6, 40, 7, 1329, 12282, 179.87
2026/09/13 14:59:59.780, 7, 0, 0, 667, 12282, 50.95
2026/09/13 15:00:00.881, 0, 52, 23, 2134, 12282, 119.47
2026/09/13 15:00:00.886, 1, 54, 23, 2126, 12282, 111.77
2026/09/13 15:00:00.891, 2, 59, 28, 2134, 12282, 106.06
2026/09/13 15:00:00.895, 3, 63, 30, 2126, 12282, 118.74
2026/09/13 15:00:00.898, 4, 67, 30, 2134, 12282, 110.59
2026/09/13 15:00:00.903, 5, 58, 29, 2126, 12282, 115.21
2026/09/13 15:00:00.909, 6, 1, 0, 1119, 12282, 89.46
2026/09/13 15:00:00.913, 7, 0, 0, 527, 12282, 29.69
2026/09/13 15:00:02.023, 0, 64, 31, 2134, 12282, 112.29
2026/09/13 15:00:02.030, 1, 52, 25, 2126, 12282, 105.57
2026/09/13 15:00:02.034, 2, 66, 29, 2134, 12282, 102.29
2026/09/13 15:00:02.039, 3, 58, 27, 2126, 12282, 112.97
2026/09/13 15:00:02.055, 4, 55, 25, 2134, 12282, 108.01
2026/09/13 15:00:02.067, 5, 50, 24, 2126, 12282, 114.75
2026/09/13 15:00:02.073, 6, 5, 1, 527, 12282, 54.47
2026/09/13 15:00:02.077, 7, 0, 0, 527, 12282, 23.55
